0.000000 	0.342632 	0.642841 	0.887501 	1.072591 	1.199323 	1.276035 	1.316172 	1.333832 	1.339840 	1.339834 	1.333810 	1.316127 	1.275957 	1.199205 	1.072436 	0.887326 	0.642681 	0.342534 	0.000000 	
0.000000 	0.338395 	0.635575 	0.879275 	1.065957 	1.196519 	1.278140 	1.322863 	1.343822 	1.351490 	1.351481 	1.343792 	1.322802 	1.278037 	1.196366 	1.065759 	0.879055 	0.635377 	0.338276 	0.000000 	
0.000000 	0.334637 	0.629135 	0.871948 	1.059948 	1.193825 	1.279829 	1.328788 	1.352900 	1.362196 	1.362184 	1.352859 	1.328707 	1.279694 	1.193628 	1.059698 	0.871675 	0.628893 	0.334492 	0.000000 	
0.000000 	0.331279 	0.623386 	0.865384 	1.054495 	1.191269 	1.281203 	1.334070 	1.361170 	1.372043 	1.372026 	1.361115 	1.333962 	1.281028 	1.191019 	1.054182 	0.865048 	0.623092 	0.331104 	0.000000 	
0.000000 	0.328261 	0.618225 	0.859475 	1.049538 	1.188866 	1.282338 	1.338804 	1.368722 	1.381107 	1.381084 	1.368647 	1.338663 	1.282114 	1.188553 	1.049153 	0.859066 	0.617870 	0.328051 	0.000000 	
0.000000 	0.325534 	0.613568 	0.854136 	1.045025 	1.186622 	1.283290 	1.343068 	1.375630 	1.389454 	1.389424 	1.375532 	1.342887 	1.283007 	1.186233 	1.044555 	0.853644 	0.613145 	0.325287 	0.000000 	
0.000000 	0.323063 	0.609352 	0.849296 	1.040911 	1.184535 	1.284099 	1.346928 	1.381961 	1.397145 	1.397105 	1.381834 	1.346697 	1.283747 	1.184060 	1.040344 	0.848709 	0.608851 	0.322772 	0.000000 	
0.000000 	0.320816 	0.605522 	0.844898 	1.037156 	1.182603 	1.284799 	1.350435 	1.387771 	1.404234 	1.404183 	1.387610 	1.350146 	1.284365 	1.182028 	1.036478 	0.844203 	0.604935 	0.320476 	0.000000 	
0.000000 	0.318768 	0.602036 	0.840893 	1.033726 	1.180820 	1.285412 	1.353631 	1.393109 	1.410771 	1.410707 	1.392910 	1.353277 	1.284887 	1.180131 	1.032924 	0.840076 	0.601351 	0.318373 	0.000000 	
0.000000 	0.316897 	0.598857 	0.837241 	1.030592 	1.179177 	1.285957 	1.356554 	1.398020 	1.416800 	1.416722 	1.397776 	1.356125 	1.285328 	1.178361 	1.029649 	0.836288 	0.598062 	0.316442 	0.000000 	
0.000000 	0.315188 	0.595954 	0.833907 	1.027727 	1.177669 	1.286448 	1.359234 	1.402542 	1.422363 	1.422268 	1.402249 	1.358721 	1.285703 	1.176710 	1.026625 	0.832801 	0.595036 	0.314665 	0.000000 	
0.000000 	0.313623 	0.593301 	0.830863 	1.025110 	1.176288 	1.286897 	1.361697 	1.406710 	1.427497 	1.427384 	1.406361 	1.361091 	1.286022 	1.175168 	1.023830 	0.829584 	0.592246 	0.313026 	0.000000 	
0.000000 	0.312189 	0.590874 	0.828081 	1.022719 	1.175027 	1.287314 	1.363967 	1.410556 	1.432236 	1.432103 	1.410144 	1.363256 	1.286292 	1.173726 	1.021239 	0.826610 	0.589668 	0.311510 	0.000000 	
0.000000 	0.310875 	0.588653 	0.825540 	1.020538 	1.173881 	1.287705 	1.366064 	1.414106 	1.436613 	1.436456 	1.413625 	1.365234 	1.286517 	1.172375 	1.018834 	0.823857 	0.587282 	0.310108 	0.000000 	
0.000000 	0.309671 	0.586621 	0.823218 	1.018549 	1.172842 	1.288078 	1.368005 	1.417388 	1.440656 	1.440472 	1.416826 	1.367041 	1.286703 	1.171107 	1.016598 	0.821303 	0.585071 	0.308808 	0.000000 	
0.000000 	0.308565 	0.584760 	0.821097 	1.016738 	1.171905 	1.288438 	1.369807 	1.420424 	1.444391 	1.444177 	1.419770 	1.368689 	1.286851 	1.169915 	1.014516 	0.818932 	0.583021 	0.307602 	0.000000 	
0.000000 	0.307551 	0.583054 	0.819158 	1.015089 	1.171062 	1.288788 	1.371484 	1.423235 	1.447842 	1.447594 	1.422476 	1.370191 	1.286964 	1.168792 	1.012576 	0.816730 	0.581118 	0.306484 	0.000000 	
0.000000 	0.306619 	0.581491 	0.817386 	1.013588 	1.170305 	1.289130 	1.373047 	1.425840 	1.451032 	1.450743 	1.424961 	1.371557 	1.287046 	1.167734 	1.010768 	0.814686 	0.579354 	0.305447 	0.000000 	
0.000000 	0.305763 	0.580057 	0.815764 	1.012221 	1.169627 	1.289464 	1.374504 	1.428254 	1.453980 	1.453645 	1.427240 	1.372799 	1.287101 	1.166740 	1.009086 	0.812790 	0.577720 	0.304486 	0.000000 	
0.000000 	0.304976 	0.578742 	0.814280 	1.010975 	1.169018 	1.289789 	1.375861 	1.430490 	1.456701 	1.456317 	1.429330 	1.373926 	1.287132 	1.165807 	1.007524 	0.811035 	0.576208 	0.303597 	0.000000 	
0.000000 	0.304252 	0.577534 	0.812920 	1.009838 	1.168469 	1.290100 	1.377123 	1.432557 	1.459211 	1.458774 	1.431245 	1.374949 	1.287146 	1.164936 	1.006079 	0.809416 	0.574814 	0.302775 	0.000000 	
0.000000 	0.303588 	0.576427 	0.811675 	1.008798 	1.167970 	1.290393 	1.378290 	1.434464 	1.461521 	1.461030 	1.432997 	1.375879 	1.287148 	1.164128 	1.004747 	0.807927 	0.573533 	0.302020 	0.000000 	
0.000000 	0.302979 	0.575414 	0.810536 	1.007846 	1.167513 	1.290662 	1.379361 	1.436214 	1.463639 	1.463097 	1.434599 	1.376725 	1.287144 	1.163385 	1.003528 	0.806566 	0.572362 	0.301328 	0.000000 	
0.000000 	0.302423 	0.574492 	0.809498 	1.006975 	1.167091 	1.290902 	1.380336 	1.437811 	1.465575 	1.464985 	1.436060 	1.377495 	1.287139 	1.162707 	1.002419 	0.805330 	0.571299 	0.300699 	0.000000 	
0.000000 	0.301919 	0.573656 	0.808557 	1.006181 	1.166699 	1.291109 	1.381211 	1.439257 	1.467331 	1.466699 	1.437387 	1.378193 	1.287134 	1.162094 	1.001419 	0.804218 	0.570342 	0.300131 	0.000000 	
0.000000 	0.301466 	0.572907 	0.807709 	1.005461 	1.166334 	1.291281 	1.381988 	1.440552 	1.468912 	1.468246 	1.438585 	1.378824 	1.287130 	1.161544 	1.000525 	0.803228 	0.569492 	0.299625 	0.000000 	
0.000000 	0.301064 	0.572242 	0.806955 	1.004813 	1.165997 	1.291419 	1.382667 	1.441700 	1.470321 	1.469628 	1.439655 	1.379385 	1.287124 	1.161055 	0.999736 	0.802360 	0.568749 	0.299181 	0.000000 	
0.000000 	0.300712 	0.571660 	0.806292 	1.004238 	1.165689 	1.291525 	1.383251 	1.442702 	1.471560 	1.470847 	1.440597 	1.379875 	1.287113 	1.160622 	0.999050 	0.801614 	0.568115 	0.298799 	0.000000 	
0.000000 	0.300410 	0.571160 	0.805718 	1.003735 	1.165412 	1.291604 	1.383747 	1.443565 	1.472633 	1.471902 	1.441408 	1.380288 	1.287091 	1.160243 	0.998467 	0.800992 	0.567589 	0.298480 	0.000000 	
0.000000 	0.300156 	0.570736 	0.805228 	1.003302 	1.165167 	1.291662 	1.384160 	1.444295 	1.473543 	1.472793 	1.442085 	1.380620 	1.287054 	1.159916 	0.997986 	0.800494 	0.567171 	0.298224 	0.000000 	
0.000000 	0.299950 	0.570386 	0.804816 	1.002933 	1.164955 	1.291703 	1.384500 	1.444900 	1.474296 	1.473525 	1.442627 	1.380869 	1.287001 	1.159641 	0.997608 	0.800117 	0.566859 	0.298028 	0.000000 	
0.000000 	0.299788 	0.570104 	0.804476 	1.002623 	1.164774 	1.291731 	1.384773 	1.445389 	1.474899 	1.474099 	1.443037 	1.381036 	1.286933 	1.159418 	0.997331 	0.799859 	0.566646 	0.297888 	0.000000 	
0.000000 	0.299671 	0.569886 	0.804200 	1.002364 	1.164616 	1.291743 	1.384984 	1.445767 	1.475360 	1.474525 	1.443321 	1.381130 	1.286860 	1.159253 	0.997156 	0.799709 	0.566522 	0.297799 	0.000000 	
0.000000 	0.299597 	0.569734 	0.803991 	1.002158 	1.164487 	1.291746 	1.385137 	1.446043 	1.475687 	1.474811 	1.443492 	1.381159 	1.286784 	1.159143 	0.997066 	0.799650 	0.566470 	0.297751 	0.000000 	
0.000000 	0.299580 	0.569661 	0.803849 	1.001986 	1.164354 	1.291711 	1.385220 	1.446216 	1.475886 	1.474964 	1.443554 	1.381139 	1.286733 	1.159117 	0.997082 	0.799675 	0.566466 	0.297727 	0.000000 	
0.000000 	0.299580 	0.569661 	0.803849 	1.001986 	1.164354 	1.291711 	1.385220 	1.446216 	1.475886 	1.474964 	1.443554 	1.381139 	1.286733 	1.159117 	0.997082 	0.799675 	0.566466 	0.297727 	0.000000 	
